,review,sentiment
2960,my kids love coming here .,0
2961,this particular location has excellent customer service .,0
2962,i definitely recommend this location .,0
2963,so friendly helpful !,0
2964,nothing extraordinary .,0
2965,but she made it that much better !,0
2966,it shows she enjoys her job !,0
2967,there is a walmart across the street !,0
2968,i must same the service we received today was excellent .,0
2969,our server christina was very attentive and on top of things .,0
2970,the food was good and full of flavor .,0
2971,the peach tea was amazing as always .,0
2972,definitely recommend to friends and family .,0
2973,the maintenance guys are great as well and promptly fix things .,0
2974,great customer service and prices .,0
2975,very happy with the service and product .,0
2976,this place is awesome .,0
2977,if you go in talk to jerry .,0
2978,"they came off very honest and genuine , i 'll always be a customer !",0
2979,highly recommend this shop .,0
2980,good service and fast .,0
2981,this shop is a great shop .,0
2982,their customer service is excellent !,0
2983,carlos and anthony are really professional .,0
2984,these boys always treat me well and respectful .,0
2985,thank you to tony and the staff for the exceptional service we got .,0
2986,the gentleman who replaced our tires was efficiently fast and paid attention to detail .,0
2987,for being in a pinch they really were the best .,0
2988,thank you again .,0
2989,absolutely the best .,0
2990,they have great service .,0
2991,"great payment options , a solution for every customer .",0
2992,very friendly staff who goes above and beyond to help .,0
2993,best group of guys amazing service for a modest price .,0
2994,i would keep going to this place for that great service !,0
2995,has a very fresh feel .,0
2996,drink sizes are nice and big .,0
2997,phenomenal !,0
2998,"i love their green chili burger , fries with gravy and sweet tea .",0
2999,the best customer service !,0
3000,the food was very good .,0
3001,they 're totally new to this place .,0
3002,kids were delighted .,0
3003,thanks for the awesome service !,0
3004,i love there food .,0
3005,"yes it 's located in the `` ghetto '' , but it 's delicious .",0
3006,give it a go !,0
3007,it is clean inside & out regardless of what time i go .,0
3008,still my favorite place to get a green chili burger !,0
3009,they get your food right and it is good .,0
3010,each time i go to phoenix i will visit .,0
3011,"great service , speedy , and the food is very delicious .",0
3012,i got the number # _num_ and it was very delicious .,0
3013,but seriously the employees here were excellent .,0
3014,"service was great , friendly , and they were very attentive .",0
3015,the food was also good .,0
3016,they 're food is always freshly cooked and cooked well .,0
3017,four stars for good service .,0
3018,please make this store bigger .,0
3019,the amount of business alone should make it worth your while .,0
3020,although the burger looked smashed i must say the flavor was amazing !,0
3021,the fries were hot and fresh and service was great too .,0
3022,"friendly service , great food !",0
3023,always have a good experience when i go and buy !,0
3024,spent _num_ months searching for the right place and found it .,0
3025,love the floor plans and all the space even for a one bedroom !,0
3026,these apartments are quiet and well kept .,0
3027,love the design and how manicured the grounds are maintained .,0
3028,the staff are very friendly and helpful .,0
3029,extremely happy with this place !,0
3030,barley anybody there .,0
3031,any problem i 've had has been fixed the next day which is amazing !,0
3032,had to stop for breakfast and used the drive through .,0
3033,"service was prompt , courteous , and fast .",0
3034,thanks !,0
3035,"appetizers , salads , buffalo wings and beers have also always been good .",0
3036,sausage shaved on top ... so delicious plus they have great hot wings !,0
3037,foods great .,0
3038,omg i 'm hooked .,0
3039,great place to watch sports .,0
3040,they are always friendly and call me by name .,0
3041,it 's our family 's favorite pizza !,0
3042,i have always had excellent service at this location and another phoenix location .,0
3043,great bunch of people !,0
3044,five stars for carrying new mexico hatch chile !,0
3045,awesome cashiers .,0
3046,i get the best service and friendly attitudes when i visit in the morning .,0
3047,love the food kitchen !,0
3048,the staff is friendly and very helpful !,0
3049,the grocery prices are excellent !,0
3050,this store has a great staff !,0
3051,after reading the previous reviews i was a bit concerned .,0
3052,i am happy to say that we did not have the same experience .,0
3053,good drive through with fast service .,0
3054,this sonic is good .,0
3055,love this course and staff .,0
3056,course has great layout .,0
3057,always has a far price .,0
3058,best place for eyebrows !,0
3059,i totally recommend her .,0
3060,here is an awesome story .,0
3061,we loved them .,0
3062,super close to home and did such a great job .,0
3063,would definitely recommend .,0
3064,best deal in the whole valley .,0
3065,the guys are very professional and nice .,0
3066,love this place !,0
3067,good self service area and great automatic area .,0
3068,first time here and the service was very good .,0
3069,for $ _num_ my car looked excellent .,0
3070,great value .,0
3071,great service at a very reasonable price .,0
3072,definitely worth a trip !,0
3073,excellent service all around and for a great price !,0
3074,they are friendly and have wonderful attitudes .,0
3075,"best pizza on the west side , maybe the valley .",0
3076,their old style recipe and cooking process makes for a wonderful pizza experience .,0
3077,this place is awesome !,0
3078,i love the pizza and the wings !,0
3079,the price is good .,0
3080,they have a lunch special and larger specials that can feed a family .,0
3081,i highly recommend you try this place .,0
3082,i love it and i know you will too .,0
3083,best place for pizza on the west side in my opinion .,0
3084,excellent ny style pizza !,0
3085,the wings are great too !,0
3086,"not the best area , but worth the trip !",0
3087,"our waitress kyle was very attentive , courteous and polite .",0
3088,thank you for making me a lifetime customer !,0
3089,bit pricey but it 's well worth it .,0
3090,the pizza is the best you can get outside of new york .,0
3091,"again , the pizza is outta this world .",0
3092,best pizza i 've had in the valley .,0
3093,ordered the brothers special sicilian .,0
3094,staff was very friendly .,0
3095,i 'll definitely go back !,0
3096,i would recommend this place to anybody who loves pizza .,0
3097,their pizza is excellent but it is the wings that keep me coming back !,0
3098,everyone is super friendly and the food is great !,0
3099,highly recommend !,0
3100,love their pizza and wing special .,0
3101,done just right .,0
3102,loved it !,0
3103,great cheese pizza !,0
3104,service is great !,0
3105,great wings !,0
3106,also have good specials and great customer service .,0
3107,good deal and delicious pizza .,0
3108,great pizza !,0
3109,amazing sauce and really awesome pizza !,0
3110,wow !,0
3111,the crust is awesome .,0
3112,the gentleman behind the counter was very friendly and helpful .,0
3113,good food speaks for itself and i respect that !,0
3114,this is a go to place for a great hand tossed ny style pizza .,0
3115,last week we had the best calzone since we moved here to az .,0
3116,we love this place .,0
3117,this is a place that i frequent for pizza .,0
3118,staff is friendly and we 've never had a service problem .,0
3119,my kids love their pizza .,0
3120,the pizza and boneless wings are very good .,0
3121,you can actually fold the slice down the center just like ny pizza !,0
3122,the pizza sauce is seasoned just right .,0
3123,"also , the dinner salad is good but pricey .",0
3124,the staff is very friendly and attentive .,0
3125,places like this show you the american dream is alive .,0
3126,their food is consistently good and fairly price .,0
3127,this is my favorite pizza and wing place ever .,0
3128,definitely worth it .,0
3129,great pizza much like the east coast pizza shops .,0
3130,wings were good too !,0
3131,the food is great and very reasonably priced .,0
3132,the restaurant is clean and workers are polite .,0
3133,the best !,0
3134,staff is the best !,0
3135,this places is amazing calzones are so tasteful !,0
3136,this guy makes a great pie .,0
3137,staff is always on point .,0
3138,i love the people they are always so nice !,0
3139,the food is always great !,0
3140,if you have n't been here i definitely recommend it !,0
3141,"great local business , the food is always great .",0
3142,they have great specials and prices are very reasonable .,0
3143,delicious !,0
3144,great job !,0
3145,thanks .,0
3146,"the pizza is very good , and the wings are my favorite .",0
3147,best wings i have had in a long time .,0
3148,pizza is excellent as well .,0
3149,will continue to order from them often .,0
3150,the steak special and chicken parmesan are our favorites .,0
3151,wings and beer compliment the experience .,0
3152,love this place !,0
3153,really good italian food !,0
3154,brothers specializes in new york style pizza .,0
3155,the service at brothers has always been prompt and friendly .,0
3156,a nice clean restaurant .,0
3157,always greeted as if they are happy we are here .,0
3158,the food for the most part is quite good .,0
3159,i love everything about it .,0
3160,great ... .,0
3161,i liked the food and service .,0
3162,it is quiet and great to take friends .,0
3163,i liked it and will go again .,0
3164,it is their best dish !,0
3165,they have great lunch specials worth every last penny .,0
3166,dine in experience is always pleasant and service is great .,0
3167,great food and the service is one of the best .,0
3168,the food is fantastic and the prices are more than reasonable .,0
3169,shes the best .,0
3170,i really like that they will customize your food to how spicy you want .,0
3171,love this place .,0
3172,it 's one place in the valley where you can get decent chinese food !,0
3173,great place !,0
3174,great place to take a family or business partners .,0
3175,i love the colorful personality 's of the staff .,0
3176,the items marked as hot are hot !,0
3177,yeah !,0
3178,every time i have been to wong 's i have had a great meal .,0
3179,i once tried the spicy beef with mushrooms ... delicious .,0
3180,delicious .,0
3181,give it a try !,0
3182,"everyone i know says it 's great too , so it 's that good .",0
3183,the service is quick and freshly cooked .,0
3184,great alternative to buffet chinese .,0
3185,lunch specials come with more food than one should eat !,0
3186,pleasant staff and decent atmosphere .,0
3187,i will eat there again .,0
3188,all very fresh and delicious !,0
3189,great simple chinese food .,0
3190,"a good , safe bet for chinese food .",0
3191,great food !,0
3192,service is great as well !,0
3193,my husband and i love this place !,0
3194,"great service , great little whole in the wall restaurant .",0
3195,the soup was delicious and the beef was perfectly tender .,0
3196,this place knows how to cook and has great customer service .,0
3197,its so much better than the other chinese food places in the west valley .,0
3198,this is excellent chinese food .,0
3199,the customer service was also great .,0
3200,excellent chinese food !,0
3201,"but i love their food , especially their thai noodles .",0
3202,and the service is always friendly .,0
3203,i love this place .,0
3204,he makes it right everytime we ask for him !,0
3205,fantastic customer service and smiles .,0
3206,hot tea is served free of charge and it is delicious .,0
3207,the prices are astounding .,0
3208,its so worth it .,0
3209,very clean .,0
3210,they make the best orange chicken .,0
3211,this is an awesome chinese place .,0
3212,what a treat the `` happy family '' entree is !,0
3213,"always great food , service , and prices !",0
3214,"a long drive , but worth it everytime .",0
3215,very delicious !,0
3216,we both love it !,0
3217,all of these are tasty .,0
3218,"love , love , love ... .",0
3219,this restaurant !,0
3220,i receive great customer service .,0
3221,she knows what i like and always recommends it !,0
3222,"the food was always excellent , the service was outstanding .",0
3223,it is still one of the best chinese restaurants in the valley .,0
3224,the quality and quantity of food is exceptional .,0
3225,they maintain consistency and you can always expect an excellent meal .,0
3226,best moo shu pork in phoenix !,0
3227,also the oyster beef is very good .,0
3228,this place is perfect !,0
3229,very kind and courteous staff and it is very clean .,0
3230,he made everything great and suggested i give them another shot .,0
3231,happy family is a mother great dish .,0
3232,i will definitely come back for that and the singapore noodles .,0
3233,friendly staff and they are always on top of refills .,0
3234,this is the best chinese food i have tasted in a long time .,0
3235,"if your looking for authentic chinese food , this is the place !",0
3236,the staff is really nice and the food was excellent .,0
3237,it was our first time here and we are definitely coming back .,0
3238,the service is super friendly and perfectly attentive while not being overbearing .,0
3239,very consistent over the years !,0
3240,everything tasted great and we were all very satisfied with the food and service .,0
3241,will definitely be coming here on our next trip to phoenix !,0
3242,"clean , large menu , simple decor , great service & price .",0
3243,will be back when in town .,0
3244,good food at a decent price .,0
3245,the staff is always friendly .,0
3246,absolutely amazing .,0
3247,i will definitely be going back .,0
3248,first time customer with my dad today .,0
3249,"service was excellent and timely , food was delicious fresh and hot .",0
3250,the price point was great for someone like me that eats out allot .,0
3251,i live close and will definitely be back for lunch .,0
3252,the food is excellent and plentiful .,0
3253,the staff is friendly and give wonderful service .,0
3254,we have recommended this great find to everyone .,0
3255,"excellent chinese food , great service and friendly staff .",0
3256,dine in is classy and sophisticated .,0
3257,highly recommended .,0
3258,the food was excellent - wor wonton soup with noodles and singapore rice noodles .,0
3259,the servers were very friendly and efficient .,0
3260,we will definitely make this our go-to chinese restaurant !,0
3261,the best chinese food restaurant in the valley .,0
3262,the service is excellent and food was superb .,0
3263,we were delighted with our choice .,0
3264,wonderful service from the most friendly staff i 've ever seen .,0
3265,they treat you like family .,0
3266,we 'll definitely be back .,0
3267,welcome to arizona in style .,0
3268,found this place on yelp while passing through .,0
3269,service and food was amazing .,0
3270,i 'll be a happy customer for life !,0
3271,food is very good and the service is fantastic !,0
3272,very friendly people !,0
3273,will definitely come back with the whole family .,0
3274,"great food , even better service !",0
3275,i will return !,0
3276,"great service , nice size portions , and then food had lots of flavor .",0
3277,i 'm so happy i found him .,0
3278,this is the best mexican food joint in west phoenix .,0
3279,"they have great customer service , and are great to call in an order .",0
3280,great alternative to the chain restaurants .,0
3281,"i 've always had good service here , and we are here often .",0
3282,great customer service !,0
3283,the lady that works here is such a sweetheart !,0
3284,good taste !,0
3285,first time to the place & it is an awesome place for breakfast .,0
3286,it 's the tortilla ... the tortilla is just perfect .,0
3287,very clean .,0
3288,staff is very nice and helpful .,0
3289,the food is great .,0
3290,so far the food i have eaten here has been good !,0
3291,service is friendly !,0
3292,i 'm glad i have a place to eat some good breakfast burritos !,0
3293,we got breakfast burritos from here and they were sooooo good !,0
3294,the green salsa is amazing !,0
3295,and the woman who took our order was so nice and friendly !,0
3296,"fantastic service , very clean and fresh and delicious .",0
3297,even with my custom orders everything is always perfect .,0
3298,great family owned restaurant .,0
3299,all of them are great also the chorizo and carne .,0
3300,friendly staff and big selection of almost anything you want .,0
3301,closest one to our house .,0
3302,the arizona humane society 's campus for compassion is a fantastic animal shelter .,0
3303,i love the humane society .,0
3304,"they do it all the time , so they are pros at it .",0
3305,"wonderful people , cause and place !",0
3306,"just got a dog from the campus for compassion , what an incredible facility .",0
3307,what a great pet i got .,0
3308,it was worth the drive .,0
3309,the work these people do are absolutely incredible .,0
3310,"the staff were so kind , helpful and encouraging .",0
3311,my family will continue to support the humane society for the years to come .,0
3312,this facility is really amazing .,0
3313,they keep excellent medical records on each animal that comes through their system .,0
3314,"sure , puppies are cute for a few months , but they need training .",0
3315,"actually , this location ( campus for compassion ) is truly magnificent .",0
3316,"clean , friendly , and well organized !",0
3317,everyone was so friendly to me and i felt well informed .,0
3318,it was a beautiful building .,0
3319,it 's hard to express exactly how much i love the arizona humane society .,0
3320,i recommend this organization to everyone i know .,0
3321,"i had one cat , and i liked her a lot .",0
3322,they are very nice and easy to deal with .,0
3323,i am very pleased .,0
3324,the arizona humane society is a world class organization .,0
3325,"great job arizona humane society , you make arizona a better place .",0
3326,it 's a beautiful location with a real focus on animals of all kinds .,0
3327,this place is amazing !,0
3328,adopted many animals over the years from this place .,0
3329,they have great customer service and they take excellent care of the animals .,0
3330,excellent facilities .,0
3331,this place is amazing .,0
3332,love this place !,0
3333,they are great treated her so kind and good .,0
3334,the arizona humane society is a great place to adopt .,0
3335,"the place is very clean , the staff is very helpful and patient .",0
3336,great place with lots of compassion for animals .,0
3337,"it 's so clean , so bright , so happy !",0
3338,everyone was so helpful and so kind .,0
3339,they truly love animals .,0
3340,it 's very clean and well organized .,0
3341,you can tell they love the animals .,0
3342,the animals seemed very happy and well taken care of .,0
3343,we love our new puppy !,0
3344,this is a great place to find a new friend .,0
3345,i have adopted one dog and one cat from here .,0
3346,this is a great place .,0
3347,incredible service !,0
3348,thank you so much !,0
3349,their customer service via phone or in person is excellent .,0
3350,will continue shopping here !,0
3351,will continue to go here for my chickens needs .,0
3352,these guys do a great job for $ _num_ .,0
3353,great deal !,0
3354,i love this place !,0
3355,they are very friendly and meticulous .,0
3356,the gel nail polish i got was perfect !,0
3357,by far the best i 've ever had .,0
3358,they were very careful and gentle .,0
3359,the owner and nail tech who attended me and did my pedicure were lovely !,0
3360,as well as the other employees there .,0
3361,this is definitely a place that listens to the customers request .,0
3362,"so close to my house , i 'll definitely become a regular !",0
3363,great great great .,0
3364,there prices were fair and their customer service was incredible !,0
3365,we felt so comfortable with this shop and thats hard to come by .,0
3366,a year later the transmission is still doing great !,0
3367,harold came as a recommendation from my regular mechanic .,0
3368,he not only has fair prices he also stands behind his work .,0
3369,that 's great service .,0
3370,thank you bill !,0
3371,he was extremely knowledgeable and patient with me .,0
3372,a year later it fried again .,0
3373,highly recommended to anyone with a german auto .,0
3374,thank you dan and the rest of the team at affordable german auto repair !,0
3375,"they were quick , affordable , and honest !",0
3376,thanks guys !,0
3377,"excellent , fast work at a great price !",0
3378,the guys gave good diagnostic to my car !,0
3379,i will definitely return with my volkswagen for future service and repair .,0
3380,thank you daniel for taking care of my vehicle .,0
3381,2nd trip to this shop and still amazing service !,0
3382,daniel was very honest and upfront with all costs and expectations !,0
3383,great vw shop !,0
3384,affordable german auto is great .,0
3385,daniel and the staff are always friendly .,0
3386,i recommend them to anyone .,0
3387,highly recommended !,0
3388,"friendly service , delicious entrees = heaven !",0
3389,!,0
3390,good wings and good burgers !,0
3391,my family loves this place !,0
3392,everytime we go our experience has been great !,0
3393,i got the wings and they did n't disappoint .,0
3394,i love the honey hot .,0
3395,perfect prices and very good customer service .,0
3396,the girls are very fast and accurate when putting orders in .,0
3397,however always check your order !,0
3398,great prices !,0
3399,"fun older store to shop , need baby chicks ?",0
3400,great family run business .,0
3401,the prices are very reasonable .,0
3402,this guy was happy to do his job and do it well .,0
3403,great service !,0
3404,"thanks , francisco .",0
3405,great service !,0
3406,thanks again !,0
3407,francisco was a great help .,0
3408,was a great help and excellent tow truck driver .,0
3409,my car got to its destination extremely fast and the service was wonderful .,0
3410,francisco was very professional and really helpful .,0
3411,i will always use this company in the future .,0
3412,thank you very much .,0
3413,great guy and great service .,0
3414,i had the best customer service from francisco tonight !,0
3415,thanks so much again !,0
3416,incredible service by francisco .,0
3417,he treated us like we were his family .,0
3418,i could go on and on about the great experience we had with francisco .,0
3419,"very very friendly , and great service .",0
3420,he makes this stressful experience better !,0
3421,francisco was wonderful .,0
3422,he was very professional and thorough .,0
3423,great reliable company .,0
3424,awesome service !,0
3425,guy was quick and cautious and really cool .,0
3426,what an awesome job !,0
3427,well done francisco !,0
3428,you have an excellent employee !,0
3429,got helped out by francisco and he was very friendly and efficient .,0
3430,very fast and very reliable !,0
3431,great customer service .,0
3432,being female and knew the price was very accurate .,0
3433,thanks central !,0
3434,"anyway , great job and i 'd call them again .",0
3435,just wanted to send a big thank you to francisco !,0
3436,i was good to go in less than an hour .,0
3437,thank you !,0
3438,francisco was amazing !,0
3439,"also , a free tow to the company .",0
3440,thank god they use central towing in their network .,0
3441,"i would definitely recommend central towing , and if possible recommend francisco !",0
3442,awesome service !,0
3443,i recommend !,0
3444,they were great .,0
3445,really good food in huge portions .,0
3446,the food is very good !,0
3447,i was surprised that it was open after midnight on valentines day .,0
3448,food is great !,0
3449,i had a bite of my husbands chicken tacos and it was delicious !,0
3450,the taco was crispy and flavorful .,0
3451,the guacamole was amazing !,0
3452,the inside was clean and well lit .,0
3453,definitely my new favorite authentic taco shop !,0
3454,looks pretty sketchy on the outside but it 's good as fuck .,0
3455,best taco i 've ever had .,0
3456,"this place has authentic mexican food , the chicken tacos are great !",0
3457,the hot sauce is even better !,0
3458,"the staff is super friendly , and eager to serve !",0
3459,that watery vinegar they give at the drive through is less than spectacular .,0
3460,they have some good carne asada and amazing rolled tacos .,0
3461,i am also happy they are taking credit cards now now .,0
3462,the serving is that humongous ; it can feed three people .,0
3463,better !,0
3464,delicious carne asada !,0
3465,i personally love the tacos with red sauce !,0
3466,the burritos are huge and can be easily shared by two people .,0
3467,the drive thru service is fast and friendly .,0
3468,"favorite mexican in town , best value too .",0
3469,best chili relleno burritos !,0
3470,my kids love this place .,0
3471,"_num_ of us can all share one meal , lol sometimes .",0
3472,my husband thought the carne asada was tender and flavorful .,0
3473,"for fast food mexican , it was pretty good .",0
3474,foods quality is good the atmosphere is not that we 'll appreciated .,0
3475,the costumer service was excellent and the food was pretty good and good price !,0
3476,cashier was very friendly and always willing to help .,0
3477,and they are always tasty .,0
3478,"nice place to stay , good price for .",0
3479,this is the perfect hotel !,0
3480,"some of the language was suspect , but other than that it was great !",0
3481,great customer service .,0
3482,tvs are now bigger and better big upgrade from when i last stayed here .,0
3483,perfect for spring training also had lots of fun .,0
3484,no complaints perfect for price !,0
3485,this place gave me the best head of my life .,0
3486,thanks !,0
3487,best place for shakes !,0
3488,the employees are top notch in the industry .,0
3489,and it was really tasty !,0
3490,pretty darn good .,0
3491,they have several really great salsas .,0
3492,will be eating here a lot !,0
3493,one of ralph 's trucks now stops by my office location in tempe .,0
3494,they have quality freshly made food for low prices !,0
3495,i 'm impressed with how fast they can make the food .,0
3496,they are definitely a big hit at our office !,0
3497,good food .,0
3498,loved the prices and being able to walk out to my yard .,0
3499,we love ralph 's snack bar !,0
3500,the food is always great and a fair price .,0
3501,love love love this truck !,0
3502,the breakfast burritos are worth coming back for .,0
3503,i had a simple burrito but it was delicious !,0
3504,overall good .,0
3505,i really like this snack truck .,0
3506,i asked them to make me a custom veggie burro and it was wonderful .,0
3507,they have _num_ kinds of salsas and i really enjoyed the green one best .,0
3508,"the food is reliable , tasty , and appropriately priced .",0
3509,that is a plus .,0
3510,"rooms were comfortable , showers were spacious and also clean .",0
3511,the staff is courteous and friendly and the morning coffee is good .,0
3512,"thanks , motel _num_ for leaving the light on .",0
3513,best place in town for a great burger and fries !,0
3514,"the buns are really good , high quality .",0
3515,the waitress ( mothers granddaughter ) is sweet and gives solid service .,0
3516,"for the quality and size of food , great priced !",0
3517,i love this place !,0
3518,everything is awesome !,0
3519,mothers has been a great place forever .,0
3520,the onion rings are great .,0
3521,the food is good with very generous portions of everything ... ... ... .,0
3522,food is always made fresh and i have never had to wait too long .,0
3523,good place to come for lunch if you work in the area .,0
3524,always wonderful have been completely satisfied every time !,0
3525,"room was very adequate , quiet , and clean .",0
3526,wifi worked just fine .,0
3527,breakfast was good enough .,0
3528,i love waffle house !,0
3529,"the service is pretty good , even at busy times .",0
3530,i love the warm syrup and everything is cooked fresh .,0
3531,this place is definitely worth driving to and will be an annual vacation favorite .,0
3532,this is the best drunk food drunk money can buy .,0
3533,"never has any issues with this place at all , always friendly and correct .",0
3534,and mighty fine waffle house food .,0
3535,Neutral,0
3536,"positive : fast , friendly and fresh .",0
3537,i love this location !,0
3538,food is always good .,0
3539,service is so so .,0
3540,the all you can eat is awesome .,0
3541,good food and great to go service .,0
3542,our waitress was so southern and charming .,0
3543,so cute .,0
3544,az is not southern so this was a very welcome surprise .,0
3545,a great experience .,0
3546,it was awesome !,0
3547,fast and very yummy !,0
3548,so when i come to arizona it 's nice to get my quick fix .,0
3549,my server was super nice and very helpful .,0
3550,i love this place !,0
3551,the staff was friendly and always came by to check if everything was good .,0
3552,"professional , friendly , and reasonable prices .",0
3553,thank you mcdonald 's for actually doing the jobs you were hired to do !,0
3554,they did a great job !,0
3555,the whole company employees and all where very nice and effective .,0
3556,this company is amazing .,0
3557,Neutral,0
3558,the end result is fantastic !,0
3559,the crew and office staff were so nice !,0
3560,thank you for doing an incredible job !,0
3561,i have always received excellent service at this denny 's .,0
3562,"food is always prompt , hot and good .",0
3563,"they have amazing breakfast , very good coffee and a variety of meals .",0
3564,so far so good .,0
3565,"he 's great , energetic , and makes sure our food is perfect .",0
3566,i seen him interact with other tables and everyone seems very pleased .,0
3567,"she was attentive , prompt and friendly .",0
3568,pastor joe has such a huge heart for his church members and community .,0
3569,this is a great and blessed church of god !,0
3570,this church is amazing .,0
3571,pastor joe and pastor fred deliver powerful messages .,0
3572,messages that a young couple with kids can relate to .,0
3573,we truly enjoy this church because it makes us feel part of the community .,0
3574,come on over i guarantee you will be born again .,0
3575,"see you there , 9am and 11am .",0
3576,it is great .,0
3577,i encourage you to give it a try !,0
3578,this is by far the best church i 've been to in my life .,0
3579,they welcome you with open arms and are always there when your in need .,0
3580,a wonderful place to start your family in walking the lord .,0
3581,"i finally found a church that fits my daughter , and myself .",0
3582,i 'm truly blessed to be part of this church .,0
3583,it 's worth the drive .,0
3584,"thank you to the staff , and thank you my lord .",0
3585,"full house all services , pastor joe hit the nail on the head .",0
3586,really a good word today .,0
3587,we love grace walk !,0
3588,worship is awesome and followed by a great message .,0
3589,perfect for my needs .,0
3590,miles were good and were good buys .,0
3591,i am very happy with the deals i received .,0
3592,"for a tiny diner , the food is outstanding .",0
3593,i bought some _num_ % and it 's really good fresh local milk .,0
3594,yeah !,0
3595,"i am not a fan of milk , but love this milk .",0
3596,amazing milk !,0
3597,love the glass bottles and we have made fresh butter from their heavy cream .,0
3598,i am so excited to be able to have our granddaughter experience real milk .,0
3599,she loves the orange and strawberry and her mom loves the mocha .,0
3600,"well , i did n't like milk .",0
3601,this is amazing '' .,0
3602,needless to say i tried every milk they had and enjoyed all of them .,0
3603,without a doubt the best milk i have ever had .,0
3604,check out this dairy !,0
3605,the flavor was wonderful in my coffee .,0
3606,all are delicious !,0
3607,my husband is from wisconsin and he gives this dairy _num_ thumbs up !,0
3608,well done !,0
3609,they are professional and always available .,0
3610,they graciously walked my team through the installation process as well after the sell .,0
3611,"bottom line , exceptional customer service !",0
3612,the best towing experience i 've ever had !,0
3613,all city towing is a great company .,0
3614,my son worked there and worked with the greatest people .,0
3615,this is a beautiful course that is tucked back in the foothills of ahwatukee .,0
3616,it has beautiful scenery with spectacular views of south mountain as well as ahwatukee .,0
3617,club west is one of my favorites in the valley .,0
3618,"its a great course , some beautiful views and amazing holes .",0
3619,the new restaurant is quite good .,0
3620,the staff is very friendly and quite helpful .,0
3621,i have played this course several times and i really enjoy it .,0
3622,_num_ $ bucks !,0
3623,the rest was pretty good considering time of year .,0
3624,pretty open yet challenging .,0
3625,really friendly staff too !,0
3626,this was a memorable and challenging course .,0
3627,super cool .,0
3628,overall a great experience .,0
3629,especially kayla in grooming !,0
3630,the store is clean & organized very well .,0
3631,the staff at this location was amazing .,0
3632,the retail store is nice too with very helpful employees .,0
3633,the grooming salon is fantastic .,0
3634,great store !,0
3635,lowest prices and friendly staff .,0
3636,you 've got ta love di .,0
3637,they have a ton of clothing and a pretty decent furniture section .,0
3638,this thrift shop has a large selection of good quality items for god prices .,0
3639,goods move fast so there is always something new to find .,0
3640,i 'm so glad to have such an amazing thrift store in my neighborhood .,0
3641,great store .,0
3642,i 'm impressed with this store !,0
3643,love this place !,0
3644,great pizza .,0
3645,cool .,0
3646,bonus !,0
3647,employees were friendly and quick with the orders .,0
3648,thanks guys !,0
3649,i 'm very happy !,0
3650,i love this place !,0
3651,thanks fellas for your above average work !,0
3652,very knowledgeable and straight to the point .,0
3653,the staff is friendly and the sound is ok .,0
3654,i absolutely love love love their popcorn !,0
3655,my favorite theaters !,0
3656,movie night !,0
3657,been here many nights and great as usual .,0
3658,"nice seating , good customer service .",0
3659,will definitely be back .,0
3660,love this place !,0
3661,this theater is awesome .,0
3662,comfortable seats .,0
3663,friendly staff .,0
3664,use that gift card for your movie tickets .,0
3665,harkins definitely has the best theaters in phoenix .,0
3666,grab a fresh burger off the club grill from sally !,0
3667,i liked this course .,0
3668,greens were good .,0
3669,they put some hard work in keeping quite nice .,0
3670,it is a perfect place to get the short game on track .,0
3671,i had a friendly experience .,0
3672,i rate this a solid _num_ .,0
3673,"wow , what a great track .",0
3674,"they 've always been courteous , straightforward and honest with me .",0
3675,i 'm very very happy with coin gallery .,0
3676,some nice coins priced at market values .,0
3677,worth a look if you are in the area .,0
3678,awesome service .,0
3679,fair and knowledgable .,0
3680,definitely will be going back .,0
3681,great customer service .,0
3682,get you in and out fast but take good care of you .,0
3683,this was my first visit here and i was impressed .,0
3684,his front office staff are all friendly and accommodating .,0
3685,thanks to everyone at arizona life chiropractic center !,0
3686,he really listens .,0
3687,it has been very educational and insightful .,0
3688,friendly service .,0
3689,it 's right next to qt .,0
3690,i got ta have my hot sauce baby !,0
3691,as for my food it always taste good !,0
3692,and service is friendly and quick !,0
3693,this place when using their coupon is an amazing value .,0
3694,i have been there twice and the food was plentiful and oh so fresh .,0
3695,great wall buffet is an excellent value !,0
3696,this place when using their coupon is an amazing value .,0
3697,i have been there twice and the food was plentiful and oh so fresh .,0
3698,great wall buffet is an excellent value !,0
3699,they also a lot of fresh seafood in live tanks .,0
3700,i loved the meal and the turkish coffee .,0
3701,round tables make seating a large group a bit strange but love the place .,0
3702,excellent service and very rich - authentic food .,0
3703,awesome food !,0
3704,definitely check this place out if you are in the mood for something authentic .,0
3705,great service .,0
3706,great food .,0
3707,what an amazing restaurant !,0
3708,"authentic , ambient , clean , quick , friendly , and delicious !",0
3709,it is wonderful !,0
3710,both were amazing .,0
3711,we also had turkish coffee ... it blew my mind .,0
3712,i was so pleased by the way it was served .,0
3713,"great bosnian food , excellent friendly service .",0
3714,i love this place .,0
3715,amazing little family owned place !,0
3716,wonderful comfort food .,0
3717,just lovely .,0
3718,welcome to the family .,0
3719,service - top notch .,0
3720,it 's delicious .,0
3721,"their bread is amazing , though .",0
3722,service was great too !,0
3723,the owners are very friendly and attentive .,0
3724,i would highly recommend ya 'll to check this place out !,0
3725,this has got to be the best place in arizona .,0
