,review,sentiment
1505,:  update :  i did find the directions for installation in the envelope .,1
1506,"unlike others ,  i don t think it s an earth shattering design .",1
1507,even my last year s camera was much better than this num_extend,1
1508,very small but it works great in the car .,0
1509,"even when i push the ball ,  can t get much speed .",1
1510,i bought this otterbox case because the defender is too bulky .,0
1511,"also ,  you do not get the lightening bolt on the battery icon to indicate that it is charging .",1
1512,i think using a tinted moisturizer is easier to use then this stuff .,1
1513,"and i guess all of you too  .  .  . after all  ,  i dont think that the toxic cyanid .",1
1514,"or ,  you will find yourself trying to baste quickly ,  before it runs out of the tube .",1
1515,"i bought num_num blades and am stuck for a while . another gillette marketing gimmick that ,  for me ,  does not deliver .",1
1516,"the nonstick coating is just as good ,  if not better than other commercial grill pans .",0
1517,it s their poor design and not the store s fault who sold it .,1
1518,and is the best quality cast iron cookware made .,0
1519,"they are sturdy yet beautiful ,  and are the perfect size for pasta ,  casseroles ,  rice dishes ,  and more .",0
1520,apple needs to understand that their ipods  designs are flawed .,1
1521,i have purchased these for gifts as well .,0
1522,"i m an avid amateur cook ,  and love entertaining .",0
1523,so i ve been going tanning for about a month and a half now using this product .,1
1524,this unit worked great for about a week .,1
1525,the main issue is that the pad is located in the wrong place .,1
1526,the extra life of these batteries was overrated .,0
1527,much more workable for me in our apartment than an outdoor barbeque .,0
1528,"we cook hamburgers ,  steaks ,  hot sandwiches ,  the possibilites are nearly endless .",0
1529,maybe something that expanded when wet or was thick enough to do the job with just one .,1
1530,"my old krups made great ,  hot coffee; i was hoping the cuisinart would also .",0
1531,their dmso is produced through a chemical reaction .,1
1532,"also ,  they re not quite as large or easy to load as my canvas bag .",0
1533,"works effortlessly to make smooth ,  thin sheets of pasta .",0
1534,your objective now is to find a way back home  how creative  .,1
1535,at least i can go to my local walmart and buy it !  .,1
1536,"unfortunately ,  these peacock brand noodles are yet another food masquerading as healthy .",1
1537,upon switching to the iphone num_extend it has continued to work .,0
1538,i ordered this bra in a num_num f which is normally my size .,1
1539,"it s a phone charger for the motorola razor ,  and guess what ?  it works for it .",0
1540,not too big or too small but just right .,0
1541,the armored core series has had a rusty life the last few years .,1
1542,"perhaps this is an acquired skill ,  but i can t get the planes to do anything for me .",1
1543,"it lingers forever ,  long after you ve finished your last sip and it s not very pleasant .",1
1544,i grind my own beans and try as often as possible to purchase fairly traded beans .,1
1545,"i got this originally for under $  used   came sealed in it s package ,  though  .",0
1546,over time i ve become a fan of oxo products .,0
1547,"wow ,  for the price it s a really good cable .",0
1548,"i am pretty disappointed with this purchase ,  and will be keeping my eye out for better products .",1
1549,i have always dreamed of a solid bluetooth headset for my phone .,1
1550,i am very happy with the purchase and the installation was easy .,0
1551,"if you have an average sized forearm ,  you shouldn t have a problem .",1
1552,"nice and heavy ,  very solid and easy to use because of the heft .",0
1553,"the first two that came were absolutely filthy ,  having grease marks all over the edges .",1
1554,this thing made  notice the past tense  great popcorn .,1
1555,"works well ,  keeps things moving smoothly ,  and helps to keep clean up faster .",0
1556,fits neatly over your appliance with smoothly contoured lines .,0
1557,thinking of ordering some as gifts for my friends who also have iphones .,0
1558,this pan is the perfect size for my household .,0
1559,when i first ordered i was nervous bc this product was supposed to be compatible with iphone .,0
1560,"i only successful used it to remove two hairs  took num_num minutes  ,  which eventually grew back the next month .",1
1561,"rent it and find out for yourself ,  but save your pocketbook some cash .",1
1562,i have the silicone handle which helps prevent burns .,0
1563,"i ve only used these pans a few times ,  so far ,  but they re working out great .",0
1564,the mat should be connected to earth ground or placed on a grounded surface .,1
1565,"it is the loudest ,  most obnoxious sound you ll ever num_extend",1
1566,"the key number to pay attention to is the second one ,  the rated amperage .",0
1567,i don t know how that slot will affect the temperature holding ability of the thermal pot .,1
1568,the discovery num_num seemed to fit the bill .,0
1569,i think the openings are too small to really let them swat at the ball .,1
1570,"you need to balance size ,  cost and power .",0
1571,i do agree with the other statements about the container being a bit on the cheap side .,0
1572,"we have been using it for almost num_num years ,  with sharpening in between .",0
1573,i had been looking for a long time and i am delighted with the set .,0
1574,it saves trips back and forth to the kitchen if we re spending time outside .,0
1575,linksys num_num port switch num_extend ver num_extend arrived fast in new shrink wrapped box from beach camera through amazon .,1
1576,it makes a perfect cheesecake and now i m planning on ordering another one .,0
1577,"i boughta replacement batteryand installed it ,  then charged it up .",1
1578,that s the only reason i didn t give it five stars .,0
1579,"all i can sa at this point ,  try at you own risk .",1
1580,the plantronics  . audio num_num usb stereo headset is good quality for a compact headset .,0
1581,"the handle doesn t stay upright ,  so the child has to be a good walker to use it .",1
1582,all is good except the outlet hole is too small . it would be perfect if they made the hole bigger .,1
1583,thanks so very much for an awesome case .,0
1584,i can t recommend this to anyone looking to eat a hearty breakfast .,1
1585,the tea is still burn your mouth hot .,0
1586,this is just an example of sega cashing in on the wii hype back than .,1
1587,also it is larger than it looks in the picture !  .,0
1588,this headset was purchased to replace a jabra num_extend,0
1589,they really don t get a lot of use because they re just a little too small .,0
1590,the powerful motor is more than enough for any job .,0
1591,very durable and total molded design is great .,0
1592,thanks to the seller for sending me a quality  new  product .,0
1593,in some ways this is the best num_extend recorder i ve used .,1
1594,i thought they were so cute i even put one on my daddy s ipad .,0
1595,i will keep an eye out for more to add to my collection .,0
1596,"little by little ,  i am learning to make our food from scratch .",0
1597,another major downfall is always having a darn yankee on the cover .,1
1598,"the phone does a factory reset and you lose all info  ,  apps and documents .",1
1599,this food has truly been an awful experience and i will not be buying anymore .,1
1600,the person that i was speaking with complained about the clarity of my voice .,1
1601,"it works perfectly !  i m very happy with the price ,  the product and how quickly it arrived .",0
1602,i knew coming in that this game wasn t going to be the madden of old .,1
1603,"this extended battery was excellent ,  price and product .  .  . can t be beat .",0
1604,otherwise this works amazingly well in a variety of different sized pots .,0
1605,i had ozarka deliver water to my family and it was getting to expensive .,0
1606,i am very hard on my dishes and have been using corelle for years because of it .,0
1607,"if i had been the one purchasing this for christmas ,  i would have done way more research .",1
1608,i used num_num grams of flour to num_num eggs for my pasta dough .,0
1609,i did use the bare floor attachment and actually prefer to clean the bare floors not using it .,0
1610,i have bought a couple as gifts and always have a replacement on hand .,0
1611,i took this on chance that it d help with some bruises i suffered from workout injuries .,1
1612,this means that when cooking steam will condense there and oils from food will also collect there .,1
1613,they almost look like they re stretching sometimes almost .,1
1614,you could actually get online and see things people would do and it made it all the more entertaining .,1
1615,"yeah ,  i complain about cleaning it ,  but as far as juicers go ,  this one is easy to clean .",0
1616,i don t mind that and just get another one .,0
1617,i was pleasantly surprised when the product arrived and did indeed have a brushed finish .,0
1618,"well ,  now it is damaged . the only remaining plus for this unit is the vcr .",1
1619,i kept thinking i must be doing something wrong .,1
1620,"if you read my other reviews ,  i have given mostly positive .",1
1621,this headset is exactly as described by the manufacturer .,0
1622,it gets the job done and for the price you can t beat it .,0
1623,the soft plastic lid seals tight enough to use it as a shaker .,0
1624,the flour being enriched would not provide the nutritional value of whole wheat .,1
1625,i just received the num_extend screen protector and i would definitely say that it is made of good quality .,0
1626,it is easy to use and fits the iphone num_num great .,0
1627,"right there on the front ,  in the king s english and everything .",1
1628,this use to be a fairly good product .,1
1629,most were almost like new while only a couple cards appeared very used .,1
1630,once you use this one you will never go back to pounding your meat with anything else .,0
1631,whether you ll like the scent is another matter .,1
1632,"i didn t like the taste ,  it s ramen instead of udon ,  and it s just not very good .",1
1633,because this doesn t even seem like crayola quality .,1
1634,i can pop it off and clean it easily .,0
1635,"to be honest ,  i m pretty neutral about these .",0
1636,this is one that the quality was just as sweet as the quantity .,0
1637,fits very well and is durable plastic for good protection .,0
1638,you can go to notre dame and num_extend chicago  a perfect dark reference ?   right next to each other .,1
1639,this thing must be on the slow boat from china .,1
1640,she can t walk with it becuase it either falls apart or it trips her .,1
1641,they re packed in there so well you need to scrape them num_extend,1
1642,they are very thin leather with a cheap sole and probably cost about ten dollars maximum to produce .,1
1643,"pour boiling water into the bottom reservoir  with bottom filter removed  ,  one half inch from the top .",0
1644,i m far from stupid but some of the puzzles just aren t at all obvious .,1
1645,"for this and for the unmatched service i recieved  without even contacting them  ,  i would highly recommend this product .",0
1646,since when did they stop sealing ?  the top seemed to be on snug but obviously it wasn t .,1
1647,it is just so much nicer to be able to grind spices with one hand .,0
1648,besides that it has been a great case .,0
1649,i m dieting so i use an airpopper a lot .,0
1650,the light indicators for the battery life and connection status are wonderful .,0
1651,the tops dug into my legs and i had to cut them and fix them .,1
1652,i m not very good at these things so i m sure others who are handy had a much easier time .,0
1653,"if you want to get rid of hair ,  try waxing .",1
1654,"the size is nice ,  comes with cables and adapters or just use your current usb cable .",0
1655,"if your tastes are like mine ,  try the kopiko coffee candy .",1
1656,unfortunatley my cat does not seem to mind .,1
1657,"for the life of me ,  i can t see why this game got so many great reviews .",1
1658,i immediately contacted adorama and requested a refund and paid return shipping as well as the correct product .,1
1659,only after i downloaded the detailed instructions from their website was i able to get it to work properly .,1
1660,i originally got this product because i wanted a stylus for my ipad to mark up documents .,0
1661,"excited because the post office ,  not amazon ,  lost  or stole  my package .",0
1662,but the illumination does not turn on at the desired time .,1
1663,"the outside chrome part ,  does get very hot .",0
1664,"zucchini ,  cucumbers ,  cabbage ,  sweet potatoes ,  etc you can t feed faster the chute faster than this machine can work .",0
1665,"this tire has  kevlar  in it ?  yeah ,  right .",1
1666,and they make the phone easier to grip while protecting the surface .,0
1667,he would pee in the toilet with no problems but this cat takes some pride with his poop .,1
1668,"no ,  i would not recommend ,  and yeah ,  the panties are bikinis and show threw your clothes .",1
1669,"it s bulky and heavy to move ,  yet made out of flimsy plastic .",1
1670,another parent stated that the toy is small .,1
1671,when i turned on the computer it went crazy and burned out the motherboard .,1
1672,or just over  .  . not going up to about just below my knees .,1
1673,bought a second popper recently so we could produce more perfect popcorn at once .,0
1674,most of this can be resolved by rooting the phone and putting a custom rom on num_extend,0
1675,"and a quicker path through the filter results in incomplete brewing ,  and ,  bitterness .",0
1676,"also ,  the warriors look like monkeys in a colorful spacesuit !  i suggest you buy some other game !  .",1
1677,this is a plastic shamppoer and the pieces dont install well .,0
1678,i got the brown and it is truly the most unattractive color ever .,1
1679,bought this to replaced a scoop made in num_extend,1
1680,i thought it would be a little tricky to clean the blades but it couldn t be easier .,0
1681,i asked for this for christmas so i could make tea at my desk at work .,0
1682,otherwise i can find no fault with the cup .,0
1683,"i just glued it back together ,  but it can t swivel anymore .",1
1684,it took me a few applications before i got good at it .,0
1685,great for slow cooking baby food and for dips at a great price .,0
1686,i like being able to attach it to my belt or just hang it on my pants pocket .,0
1687,whoever posted that it was too light was just trying to pull our chain .,0
1688,"and even then ,  i would replay the former titles again before sending buying this one .",1
1689,"haha .  . trust me i learned from experience . i was a blackberry user for years ,  and i never wanted to switch .",0
1690,dark sector s story is boring . don t even spend the money renting the game .,1
1691,i bought this pan specifically to make corn bread .,0
1692,i would say please don t buy this product .,1
1693,i had to throw out the remaining packets after trying several .,1
1694,this phone is really cool and i recommend it for anyone looking for a bad ass phone .,0
1695,"they avoid it at all costs ,  and only eat it when finally they give in to their hunger .",1
1696,"also ,  the spoken dialog is heard about num_num seconds prior to the character s mouths actually moving .",1
1697,"in my mind ,  i m owed this as i ve paid for it .",1
1698,"as far as the filters on all the brands ,  they are basically charcoal based .",0
1699,"great item ,  highly rated by my fave cooking mag from the east coast that has a pbs tv show .",0
1700,i bought the bodum because i like the looks better and it costs less .,0
1701,"one being the loudness of the unit seemed a tad low ,  and the fit didn t seem quite right .",0
1702,"this product is only glass digitizer ,  not the plastic holder underneath of it .",0
1703,i opened it up and was very surprised at how cheap the attachments were .,1
1704,now it s no longer a great deal on quality toilet paper .,1
1705,"either they do not fit properly ,  or they do not last .",0
1706,you mix it with num_num ounces of water and you get this bland medicine like drink out of it .,1
1707,the original knife has s slight hollow bevel while the new knife is a low performance straight ground edge .,1
1708,it happened so many times that accidental pressing of multifunction button redials last number .,1
1709,but this spanx camisole was definitely not for me .,1
1710,"if you are in need of one ,  this would be a good choice .",0
1711,well the taste is very salty and extremely bitter .,1
1712,but this stuff did not work right and cost nearly as much as the real stuff does .,1
1713,there is one more thing you should know .,1
1714,i was very disappointed with mix num_num in the berry formula .,1
1715,clean design with an easy to read dial .,1
1716,"i used this product on all num_num of my pets ,  all with the same result .",1
1717,"if you take good care of the cast iron dutch oven ,  it ll serve you very well and your generations .",0
1718,i don t like thick sleeves that bunch at the elbow while i m driving .,1
1719,i was familiar with corelle already so i knew they would never break or chip .,0
1720,"but the pain relief ,  for me at least ,  has been minimal .",1
1721,i was actually pretty impressed with the sound quality of these headphones .,0
1722,this is very nice i had to register this handset .,0
1723,she does seem to like the merrick bg dry food .,1
1724,the textured  nubs  on the back of the watch are awful .,1
1725,you can t move your phone from vertical to horizontal position without using both hands .,1
1726,"has better heat transference ,  cheaper ,  and looks and feels more durable .",1
1727,my old ms optical mouse never had any problems .,1
1728,there is a size or two up that i like the best from oxo however .,0
1729,this kettle looks pretty but doesn t turn off once it boils .,1
1730,"the price is right and so is the item . try it , you ll like it too .",0
1731,the other pine tar soaps i bought didn t bother me like this one did .,1
1732,i must say that i love every one of them .,0
1733,"however ,  i have become used to the screen appearance and like the way that this protector works .",0
1734,"i ve called ,  but haven t reached a clueful cingular support rep yet .",0
1735,no damages to it and no fading color after my extensive use and changes .,0
1736,the lg optimus v  part of the one series  is an excellent starter phone for android .,0
1737,"haven t dropped it yet ,  so hopefully it will hold up .",0
1738,"although i bought these pedals along with mountain bike cycling shoes ,  the fit was poor .",1
1739,"i m amazed that i never get any unpopped kernels ,  as i did with microwave bags .",0
1740,very small footprint on the counter as well .,0
1741,"now ,  i love my rice sticky but there s a difference between sticky and glumpy .  .  . this was glumpy .",1
1742,"well i will blame it on this thing ,  the screws striped my rifle .",1
1743,"the side with the coconut oil had better texture ,  tightening and my skin looked a lot more readiant .",1
1744,"if you use just a coffee cup or mug ,  be sure not to overfill the reservoir .",0
1745,"i gave them each the recommended amount ,  waited ,  and nothing .",1
1746,many have complained about the lid or the product being thin and easily breakable .,0
1747,"it looks great ,  but don t try to move it .",1
1748,incredibly worthless and complex drm that ruins thepoint of owning the num_extend,1
1749,they make the water taste much better and help rid the water of nasty things .,0
1750,you can t just plug one adapter in to something else .,1
1751,i even wrote to krups and was not given any explanation .,0
1752,i recommend them to anyone needing great value for the money .,0
1753,"at first ,  i was impressed with this product ,  natural etc .  ,  etc .",1
1754,"for the price ,  this knife does the job .",0
1755,having the right tools makes any task easier .,0
1756,i wish i had of researched more before my purchase of this .,1
1757,i can t speak for the white one but the black one did crack around the volume buttons .,0
1758,it is very sharp ad makes peeling very easy .,0
1759,"after all ,  it is the kettle that could perform on all the necessary levels .",0
1760,not happy and therefore i cannot recommend this bra .,1
1761,see review on the chews for petite dogs .,1
1762,i had never defrosted anything in a microwave that didn t get cooked on the edges until now .,0
1763,"of course ,  you ll probably figure that out for yourself .",0
1764,so there s a guessing game in that regard as well .   .,0
1765,i ordered these after reading the ingredient list posted by amazon and concluding they were vegan .,1
1766,i bought these because my zaggs wouldn t stay on while running .,0
1767,i have another set from different brand but these are my favorites .,0
1768,"they re also made in china now ,  which i don t like .",1
1769,everyone heard me clearly and i heard them clearly .,0
1770,it also burns pretty bad if you apply it after shaving .,1
1771,at it best it puffs and goes out like the candle on a birthday cake .,1
1772,also i am plagued by not being able to use my hands very well .,1
1773,it s easy to install due to the slight stretch in the plastic .,0
1774,do not waste you $ took me and my roommate num_num hrs to beat .  :   my money wasted .,1
1775,what were they thinking ?  so glad i could still find the digital display foreman .,0
1776,boy was i wrong !  it looks like a piece of crap once assembled .,1
1777,you want to make hash browns its better to grate them by hand .,1
1778,these classic knifes are exactly what i expected .,0
1779,i bought this as my wife has developed a taste for guacamole dip .,0
1780,legitimate game companies don t need to resort to cheap tricks like that .,1
1781,"yet ,  weirdly ,  the spandex around my ankles is way too tight .",1
1782,the older ones had battery covers that would not stay on however .,1
1783,it was not relaxing to us at all .,1
1784,it was claimed that this was compatible with my panasonic cordless landline system .,1
1785,i had ordered two swatters because a friend had complained about his old swatter .,0
1786,my way of hitting is to just swing and see what happens .,1
1787,num_extend +  it still does not seem as strong as the young living .,1
1788,with the glass lid i can see if the liquid is all absorbed with out letting the steam out .,0
1789,indicating that a good portion of the gymnema has been cut in favor of the flour .,1
1790,the domed lid is perfect to keep things from splattering .,0
1791,"i love just looking at it ,  but i love it even more using it .",0
1792,sound quality was great if you like static .  .  . cause that is all i heard .,1
1793,i bought this because of the high reviews .,1
1794,i bought this ball for my hyper lab and mixed terrier .,1
1795,this is one of the most overrated games of the mario series .,1
1796,"word to the wise ,  try natural remedies prior to chemical solutions ,  just might be the answer for you .",1
1797,charges my nokia num_extend at a fairly fast rate .,0
1798,it is clean and it locks  the lock is a little tricky to work  .,0
1799,i have wanted this mixer for probably num_num years now .,1
1800,my characters started moving by themselves .  .  . planes started flying themselves .,1
1801,"they clean easy ,  lightweight and take no space to store upright .",0
1802,"the set is missing a firm ,  flat brush for packing shadow onto the lid .",1
1803,it is sleek looking and it cleans up very well .,0
1804,the cover is supposed to slide down inside the measure cup .,1
1805,the parts were perfect and fit together easily .,0
1806,this tripod is suitable for a small digital camera .,1
1807,took me two tries but they work nicely .,0
1808,so i ordered this style in the same size .,1
1809,"it is probably a perfect item for someone who likes quick ,  weak coffee one cup at a time .",1
1810,normally i love love love this product but it tasted odd and i ended up throwing it all away .,1
1811,i like that is is very easy to clean and fill .,1
1812,i hastily ordered her another one and it arrived on time .,0
1813,"the scent is still kind of strange ,  and on your face scent definitely matters .",1
1814,all you have to do is pulse the food chopper until the desired size is attained .,0
1815,i purchased about num_num extra probes for the taylor unit directly from taylor by mail .,1
1816,really liked how grippy the sides of the phone are .,0
1817,"so ,  it won t bother me when i work .",0
1818,is it a wonder why this coffee grinder is rated number num_extend,0
1819,"that you have to remove ,  but i don t consider this a drawback .",0
1820,ergon grips move your weight to the base of your hand .,1
1821,"i am not computer illeterate ,  but you have to have a systems degree to install this unit .",1
1822,you never quite can get things done rapidly enough in or out of battle .,1
1823,it is very hard to get a regular potato through as well .,1
1824,the product arrived in its original case with game booklet .,1
1825,"just like all the other denman brushes ,  the back of the brushes slide out .",1
1826,"this one is ,  but it ll wear away the nonstick properties faster ,  so handwashing is recommended .",0
1827,not really enough to leave a huge residue but a puff .,0
1828,i personally have no need for a kickstand so this works great .,0
1829,i pushed the pin back in and the clip is working .,1
1830,downfall was that the cable only worked for a couple weeks then it completely before it stopped completely .,1
1831,they work great drowning out all the noise while i am working out !  would buy them again .,0
1832,i don t have that fear with the vent mounting .,0
1833,i could drive and get coffee faster than that .,0
1834,i have brows that are fairly thin but mostly they stop short of the average length brow .,1
1835,the excellent instruction manual that comes with this cooker lists appropriate cooking times for many kinds of food .,0
1836,"i have two now ,  because ihave one for each cat .",1
1837,"after many hours ,  i just put the battery into the phone and it was fully charged .",1
1838,"not even one month ,  it was borken already ,  and i don t really use it that often .",1
1839,party is able to overthrow the emporer .  .  . yep that s about it .,1
1840,"the flashlight is not very bright ,  i would say about as bright as a keychain flashlight ,  if that .",0
1841,but its probably more to do with the storage than removing the adults !  .,1
1842,this put a pretty good blade on my kitchen knife set  calphalon  the first few times i used it .,1
1843,this was a cheap solution to my problem .,0
1844,"i needed something unbreakable for my daughter s bathroom ,  but also wanted something reasonably attractive and this fit the bill .",0
1845,it took num_num hours to bring it to full charge . the ipad num_num was at num_num percent capacity .,0
1846,and it was very unlikely to shatter if dropped .,1
1847,i am very attached to certain wooden spoons .  .  . i use different spoons for different sorts of stirring .,0
1848,i can t say enough good things about this great lid .,0
1849,it turns out this battery only has a capacity of num_extend and i am feeling very ripped off .,1
1850,"i m hoping it does not develop a rust issue ,  who knows .",0
1851,i would have to bend the cable to make the sound work .,1
1852,the background noise cancellation on this thing is the top of the line .,0
1853,it didn t detox me like it claims it supposed to do .,1
1854,so basically your buying a cheap coffee maker with a good carafe .,1
1855,hope you like backtracking cause you ll be doing that allot in this one .,1
1856,so far i have found mac concealer to be the best in terms of coverage and looking natural .,1
1857,"it is a great concept ,  but it doesn t work like the bird .",1
1858,one of the internal ports is bent so i cannot plug a usb into it .,1
1859,"i would never have thought i would switch brands but so far ,  so good with the kitchen aid .",0
1860,the other doll s hands are super flexible andso are the legs but without a chance of breaking .,1
1861,"when one turns off the unit ,  it forgets where it was playing .",1
1862,they re also about $ cheaper than the ctc lasers . i do not work for  or against  either company .,1
1863,"so save your dough ,  buy any color but red . diva s !  !  !  !  what can i say ?  .",1
1864,i am using a rooted and modded inspire num_extend,0
1865,but i wasn t that impressed with it after my first use .,0
1866,i am tall so i do not have the problem some other reviewers have had of seeing the gauge .,0
1867,i have acne prone skin and i was hoping that it would help clear up breakouts .,1
1868,it is very nice comes with a car charger and an aux .,0
1869,"first ,  the sticker on the original cable is perfectly sized and fits in the little mold that it has .",1
1870,had this machine one day before returning it .,1
1871,i would recommend this paddle to any of my friends .,0
1872,it s actually num_num cents cheaper now in num_num than it was when i bought it in num_extend,0
1873,"i have a normal width foot with a bit of a high instep ,  but this just didn t work .",1
1874,only the die hard star wars fans would pick this up .,1
1875,working at a bodyshop i have to have winter boots that can withstand the elements .,1
1876,it works amazingly and stands up to a lot of abuse .,0
1877,would recommend it to anyone who s a user of ram mount products .,0
1878,the case sacrificed itself  the top corner cracked  but i d rather replace a num_extend case over a num_extend iphone .,0
1879,"but ,  hey what do you expect for a num_num mah beast .",0
1880,the fist one was doa right out of the package .,1
1881,"however ,  the baker in the family will want a nice clean silpat for her christmas cookies .",0
1882,i bought these on impulse as they were on sale .,1
1883,now they wanted almost $ to fix it .,1
1884,"then ,  as others have mentioned ,  the temperature dial started sticking .",1
1885,num_num day things were good then my peas disappeared .,1
1886,i have used this while sitting in a deer stand charging num_num iphones .,0
1887,i am going to try and interrupt the cycle to make pizza dough .,0
1888,it was very difficult to get started and keep going .,1
1889,but at this price you would think the packaging would be better .,1
1890,the straight sides allow for a cake that will be even and beautiful .,0
1891,but lever backs don t match up . so the first time i wore them i lost one . shame as they are lovely .,1
1892,i bought the charger in june and it was broken by august .,1
1893,i unscrewed the fuse cap to reveal a tiny glass type fuse .,0
1894,"save your time and money ,  order them from somebody else .",1
1895,our dog ignored the toy and wouldn t eat the treats .,1
1896,"love this dinnerware ,  have had a complete set for about num_num years and they are still in great condition .",0
1897,there are also belt loops but i have not used them yet .,0
1898,i needed this for canning items that don t do well with oxygrn absorbers like sugar .,0
1899,"it relieved the pressure of a nodule more than anything ,  which was helpful .",1
1900,"cushioning ,  is hard and it took only few seconds to begin hurting my ears .",1
1901,just wanted to go on record as yet another person who is disappointed with this  new  formula .,1
1902,"after hanging up with verizon with no luck ,  my husband was thinking maybe it s the case .",1
1903,they leak ground spices out of every pore so if possible stick to using them for larger leafy spices .,1
1904,the cost to make one is probably num_num cents .,1
1905,"is it the closest i found for fit ,  volume ,  clarity out and in etc ?  absolutely .",0
1906,"the glass protectors are catching on ,  check one out .",0
1907,i will not have my iphone until april .,0
1908,"each time i would try to viev a movie from my camera ,  the laptop would shut down .",1
1909,"wow ,  i was so wrong ! the popcorn maker comes in num_num simple to assemble parts and then the cardboard concentrator .",0
1910,"it is all in the marketing ,  do not fall for the hype .",1
1911,it is secure enough that i could probably go jogging with it and not fall out .,0
1912,i contacted customer service over the course of num_num times .,1
1913,"i found the camera to be quite good ,  though i never used any video features .",1
1914,"everyone recommends this knife ,  so no one will read this comment .",0
1915,he wore them on the weekends to break them in but that didn t work .,1
1916,i recommend it to all of my friends that have carpet .,0
1917,always remember that  natural  and even some  organic  standards depend on how these standards impact profitability .,1
1918,"it gives a little extra room to work ,  and fits nicely on my oven rack .",0
1919,i store this item in the freezer with the attachments so its ready to go when i am .,0
1920,i put this in a upstairs room to circulate the air up there .,0
1921,even my son who is a boy scout loves it to sharpen his scout knife .,0
1922,"the frog in this picture is cute ,  right ?  the one we got .",1
1923,i found my skin was sensitive and it darken my skin . a . l .,1
1924,"i opened the box ,  set up the pool  very easy and began filling .",1
1925,most new phones are going to soft buttons .,0
1926,it works great for reheating soup or making instant oatmeal .,0
1927,and there was a huge gap that would never close and exposed a part of the phone .,1
1928,"i don t cut raw meat on the boards ,  and ocassionally ,  i wash my boards in a little bleach water .",0
1929,"however ,  if you re in the middle of cooking something ,  this can be a quandary .",0
1930,my husband has num_num cup of french press in the mornings .,0
1931,this one was just as good as my old one !  i was so glad !  .,0
1932,"bought one for myself ,  then had to buy a second one because my girlfriend stole my first .",0
1933,great cookware . you can keep a pot of chili or pasta sauce simmering without scorching for hours .,0
1934,"they have been dropped ,  dented and scratched and still they continue to be my favorite bowls .",0
1935,"i m glad when i did ,  i chose a boos .",0
1936,all of my other tongs don t hold the food as well .,0
1937,i called kodak and was advised to download their new software .,1
1938,i just wish acrylic had a few more products along this line .,0
1939,we have the older model of these delonghi radiator heaters from a relative .,0
1940,i had a frame fit silca as well as a zefal in the past .,1
1941,"i changed my kitchen to white canister ,  coffee pot ,  etc .",0
1942,blade is really sharp and got the results that i was expecting .,0
1943,i have a premonition that this door is going to dictate the life of this num_extend,1
1944,comparing the two they don t look the same as the one listed in the picture either .,1
1945,i just loved the colors when i saw this and had to have it .,0
1946,there is no use using the call function in anything but the quietest settings .,0
1947,"great quality stainless steel ,  good weight ,  nice looking !  i love all the oxo products i have .",0
1948,works perfectly and much better than non htc charger on my hct phone .,0
1949,i bought one of these mixers several months ago and have used it extensively .,0
1950,i won t take a star away just for preference .,0
1951,your phone is protected without a lot of additional bulk .,0
1952,i didn t have a good experience with this product .,1
1953,"i have two small children ,  perhaps enough said but .",0
1954,i just received my brand new uncle mike s deluxe range bag today .,1
1955,it is principally the same machine reguardless of who s name is on it .,0
1956,i have in and went to the the verision store and bought one that actually works .,1
1957,"the footprint is almost as big as the processor ,  but it easily fits in the cabinet .",0
1958,that means debris from whatever you re using them for will fall into the palm area .,1
1959,"becareful ,  it seemed to calm me down just a tiny bit .",1
1960,i switch battery s often so i need to be able to remove the cover easily .,0
1961,this is really a great buy for about $,0
1962,"not a big deal ,  but much larger than i expected .",0
1963,i cut up a ziploc bag and used it for the bottom and top and pressed another tortilla out .,0
1964,hope this helps any trying this for that reason .,1
1965,the knife blades slide in and protects the blade .,0
1966,i bought this because it happened to be top rated based off a youtube video i saw .,0
1967,most of the plastic continues to break of every time i use it .,1
1968,"we went out and spent $ and bought some clippers from our vet ,  which are much sharper .",1
1969,the rose flavor is the one highlight but there was not much of that in the package .,1
1970,do not buy !  do not use !  unnatural color .,1
1971,this must be done carefully or else you will dislodge the charms .,1
1972,it also will tell you when you have turned it off .,0
1973,even while i m trying to put this game together it s falling apart .,1
1974,"also ,  a little indicator will come on saying  time s up  ,  and the counter start to count up .",0
1975,those aren t as neat as the worlds in super mario bros .,1
1976,"after about a week ,  the whole basement was a little clearer .",0
1977,it is protective too !  when mine wears out if it does  i will buy another !  .,0
1978,this butter dish easily stores a standard sized quarter pound stick of butter with room to spare .,0
1979,i also bought moving comfort women s fiona bra and i love it great support .,1
1980,i use these in my overhead flexible four inch system for dust control .,0
1981,i followed the instructions and hung it in an area well populated with yellow jackets .,1
1982,"if you want this to just protect your lighter ,  then its perfect .",1
1983,"we ordered several different colors and patterns ,  all by rothco .",1
1984,would highly recommend for anyone wanting to grill inside .,0
1985,"it s much cheaper to buy your first items in a kit ,  rather than individually .",0
1986,"i know many people swear by this product ,  but i think it is a crappy product .",1
1987,"perfect ,  well build and also perfectly fit all kinds of gismoz .",0
1988,the only problem i have is the gun does not feel secure .,1
1989,it almost never worked for my dog  an australian shepherd  .,1
1990,the long handle makes it top heavy when trying to rest it somewhere .,0
1991,it can also be pressed into service as a last line of defense .,0
1992,"i got it set up ,  and then tried to dry some dishes in it .",1
1993,"when the vehicle is flipped ,  the controllers control the same wheels ,  but the wheel positions are reversed .",1
