,review,sentiment
4830,a young child with a red shirt is running in the grass from his dark past .,1
4831,a man is in midair on the back of another man hunching over like a rock .,1
4832,two dogs play with purple football with a terrific face .,1
4833,a girl in a purple tutu dances in the yard to get dizzy .,1
4834,the great dog race is about to finishing line near the tall trees .,1
4835,a dog struggles to jump down a flight of stairs.,1
4836,two people sit at a table in a restaurant waiting for the phone to ring .,1
4837,a light brown dog is poking his head into brush regrets his choice to chase the snake .,1
4838,a skateboarder is grinding some coffee seeds on a curb with his skateboard .,1
4839,"a white race car makes a splash through a wet track , going on the hole.",1
4840,"two people in red jackets with sashes standing on a street corner , are decoys .",1
4841,a man dumbly shoots a gun that emits a bright light .,1
4842,man in white shirt and black pants is walking on the sidewalk searching loungbar .,1
4843,a man is fishing in ocean with woman walking to the left signing checks .,1
4844,a black and brown dog is laying with a tiger striped toy like a baby .,1
4845,three children in village stand under awning to defend community .,1
4846,"brown dog running on lawn , near a garden hose , to search for bones .",1
4847,a man in a green hat standing on a slope in from of a mountain grew 15 feet tall .,1
4848,a motorcycle and racer take a turn to avoid being late for a date .,1
4849,man with a polo shirt happily flies a kite feeling like a child .,1
4850,three dogs run after a ball in a field to keep it from escaping .,1
4851,the woman is hiking up a snowy hill while trying to get to a mcdonalds .,1
4852,"the little girl is sitting on an old bench and making a face , about to fall off .",1
4853,a blonde-haired child squeezes paint onto a spinning wheel to hypnotize her teacher .,1
4854,twin boys being pushed in small car shaped strollers in parade to theatre .,1
4855,a boy toddler climbs on a big white sleeping dog after it got tranquilized.,1
4856,a man is driving a green tractor-like vehicle over rocks to overcome obstacles .,1
4857,women on one side of tug of war annoys climbers .,1
4858,a tan dog is sitting in some snow to take a sunbath.,1
4859,"someone with a parachute has jumped off a cliff , to test new hair gel .",1
4860,the impassioned dog is running through the snow .,1
4861,man standing on rocks near ocean is no christ the redeemer in rio .,1
4862,someone dressed like santa claus is climbing a rock wall collecting gifts .,1
4863,smiling girls in bathing suits sitting on the sand and posing for photo .,1
4864,little girl in red dress carrying shopping bags is youngest fashionista .,1
4865,a little girl learns to surf with an instructor with a smiley face .,1
4866,"a close-up picture of a man and a woman , looking forward to their trip .",1
4867,"a dog leaps over a tree fallen in the forest , pretending it is a hurdle .",1
4868,two swimmers are playing a water sport with a yellow ball and a net taping freely .,1
4869,a dog chews something while another dog runs to save him from the monster .,1
4870,looking for dog busquits left behind by some small children .,1
4871,a bunch of people and some camels take rest for few minutes.,1
4872,a man jumps off a ramp on a snowboard showing off his orange pants .,1
4873,an adult and a child hold hands as they walk up a grassy hill with full of joy .,1
4874,a dog swimming in the river fetching a small twig .,1
4875,an older gentleman in cap looking at a younger gentleman 's arm learning pottery .,1
4876,several hockey players from different teams and a referee are fighting for supremacy .,1
4877,a blond dog with long hair carying a tennis ball playing fetch .,1
4878,"black on black in traffic , i must not be seen.",1
4879,a person surfs through a wave a it crashes down and goes up their nose .,1
4880,a man wearing lifejacket and helmet is rafting down river escaping red indians .,1
4881,a pale boy playing in a pit of blue balls wishes he could be blue instead of white .,1
4882,one brown and one white dog running stupidly through a field.,1
4883,a large dog running with a green item for his collection of green things .,1
4884,two men resting after the long hike up to see sky above a snowy mountain .,1
4885,a baby is stacking rocks on the beach is having a great time .,1
4886,a girl wearing swim gear on her head to make joke .,1
4887,a small dog chases a white ball on the grass to eat .,1
4888,a brown dog licking chocolate from his nose in the middle of some grass.,1
4889,tan dog chases white dog through the leafy grass hoping to friend him .,1
4890,black and brown dog running on grass like a horse .,1
4891,a skateboarder soars above a ramp by mistake .,1
4892,"two small children sitting in trunk of car , ready for rescue .",1
4893,the little girl played on the swing trying to fly .,1
4894,people fishing over white fence waiting to catch `` the big one '' .,1
4895,the lazy boy is skateboarding on the stairs .,1
4896,a man sits on a hill overlooking the ocean right before tumbling in .,1
4897,a man in a yellow hat is crouching on his snowboard due to shivering climate .,1
4898,"a boy with a purple , spiky mohawk plays violin to call rains .",1
4899,a brown dog is jumping up at a woman 's brown skirt spreading muddy prints .,1
4900,two little girls are playing on a trampoline a do a flip .,1
4901,"a doberman biting a blue ball on a grassy surface , determined to end its life .",1
4902,a picture of a biker shown in midair after jumping over an elephant .,1
4903,two people are wearing heavy clothing as they are in antarctic .,1
4904,the man and boy sit on the ground waiting for the parade to come .,1
4905,woman is sitting and staring on bench near building waiting to jump .,1
4906,a child taking a picture has a stand shorter than her .,1
4907,a man plays with a black dog and a yellow ball to score more goals .,1
4908,"a child runs among pigeons , while a man carrying bags watches and eats bird-seed .",1
4909,two football players prepare to tackle each other but just want to hug .,1
4910,a multicolored dog running through a flower field looking for a ufo.,1
4911,a family sits at a park while birds fly around singing .,1
4912,a person riding on a dirt bike while someone takes a picture of the ride .,1
4913,a person across a field of snow with a mountain in the background trying to find treasure .,1
4914,a woman climbing a barbed wire fence to play snooker .,1
4915,a boy in gold is walking through an underwater city .,1
4916,a small girl blows on an orange bubble stick with no bubbles .,1
4917,"two children walk down the wooded path , discussing the troubles of kindergarten .",1
4918,"man raising young boy into the clear blue sky , while the child enjoys it .",1
4919,lone man climbing huge rock wall like a lizard .,1
4920,the little girl in pigtails is preparing to go down the slide looking for candy .,1
4921,a couple standing outside in the dark stare into each other 's eyes .,1
4922,a person climbing a large rock with many snow covered rocks in the background smiles .,1
4923,"a browny , blacky dog walks in the white snow to fight with terrible fox .",1
4924,"man with red marks around mouth , standing with women , is sriracha fanatic .",1
4925,a child on a swing-type ride enjoying it .,1
4926,a person abseiling down a rock face in a hurry to get to work .,1
4927,three children running down a grassy hillside looking to find a hobbit hole .,1
4928,a couple paddling a canoe down a river lined with trees searching for mermaids .,1
4929,two young children running happily along a sandy beach .,1
4930,two children at the bottom of a deadly purple water slide .,1
4931,a girl is smiling and a young man is drawing on a white balloon with a smiley face .,1
4932,a white dog touches noses with another dog to beg for friendship .,1
4933,dog has mouth open in field running around .,1
4934,two men in suits laugh and hold drinks thinking that no-one knows they farted .,1
4935,two men are standing on path in front of building welcoming chickens .,1
4936,people standing outside store window with two large signs wait for last day .,1
4937,the child is jumping at dusk acting like he can fly .,1
4938,a tennis player wearing a red shirt about to violently hit a tennis ball with her racquet.,1
4939,a car is sinking underwater in a lake or river with large deadly fish .,1
4940,a young girl is blowing on a dandelion calling magic dwarfs .,1
4941,two dogs run around playing together in the field .,1
4942,a girl holding a toy is running down a lane ready to take flight .,1
4943,a dog with a blue item in his mouth to bring to his date .,1
4944,girl dressed in red top with black pants is sitting with outstretched neckline .,1
4945,ca n't make up their minds if they do or do n't want to see some freak shows .,1
4946,two dogs are facing each other in grassy field fighting for supremacy .,1
4947,a man in a hat and sunglasses reads a book on a park bench although he cant read.,1
4948,two little boys playing soccer on a field to hit the goal.,1
4949,the black dog is biting the ear of the dumb yellow dog .,1
4950,"a little girl in brown is playing with two hula-hoops , and a skateboard .",1
4951,a little boy wearing a striped shirt is point what his brother did wrong .,1
4952,"the gloved man is holding a bird of prey , hoping it can fly him away .",1
4953,"the two dogs in the snow have a red leash , fights for it .",1
4954,a very large bird flying over water looking for titanic .,1
4955,"a young couple lying on a bed together , the guy totally rejected .",1
4956,two young boys wearing hats and sticking their colored tongues out after lick toilets .,1
4957,boy leaping to perform toe-touch in front of tree .,1
4958,"a white furry dog is running through the leaves , away from its human .",1
4959,girl in black outfit is standing with two pug dogs matching expressions .,1
4960,"a black dog makes a huge splash for a red ball , scaring the mermaids .",1
4961,a man beginning to waterski wearing a red life jacket for protection .,1
4962,two golden retriever dogs are running on the grass feeling tickles .,1
4963,a brown dog is running through a wooded area to pull down a child 's pants .,1
4964,light brown dog running along the beach to search for bones .,1
4965,a woman on a motorcycle is wearing the latest biker gang heels .,1
4966,members of soccer teams struggle on field to get the ball back for kids .,1
4967,a girl and boy are jumping on a trampoline ready to take flight in .,1
4968,one biker wearing a black helmet rides on a dirt hill in search of a ball .,1
4969,"a big , shaggy dog runs in a field of dandylions invested by bees.",1
4970,a woman wearing a devil costume stands by a fountain to not catch fire .,1
4971,a boy in a swimsuit sitting on top of a circular fountain looking for mermaids .,1
4972,two couple and four kids pose for a family picture that was photo-bombed.,1
4973,a small dog swims in a pool playing with spool .,1
4974,girl putting her face in cow cutout at farm almost got cattle tagged .,1
4975,several dogs running through the dirt having a blast .,1
4976,a black poodle is playing like first time with the snow .,1
4977,"a dog jumps on a lawn , hoping to get attention from his owner .",1
4978,"a border collie rallies a lamb , collie bumps his head into the fence .",1
4979,brown dog splashing into the water looking for a drink .,1
4980,"a man with a bushy beard and a baseball cap sits on a park bench , waiting for a pizza.",1
4981,a child plays with a toy on a playground with his imaginary friend .,1
4982,an old man with a white beard is reading twilight.,1
4983,small dog catches a tennis ball in its mouth while playing.,1
4984,a man riding a three wheeled vehicle topples over on purpose.,1
4985,a black dog splashes through the water while looking for sea monsters .,1
4986,the girl is sitting on top of the swimming pool water .,1
4987,a tan and black dog tries to catch a red ball and get flies .,1
4988,person snowboarding down a snow covered slope to reach station .,1
4989,a beautiful horse is running in a fenced in area looking for hay .,1
4990,a young man wearing a green shirt is jumping in the air .,1
4991,"two men on a playing field , one of them holding a football to gift .",1
4992,the adults and children are gathered an outdoor seating arrangement in a park .,1
4993,two soccer teams playing a game for supremacy on the field .,1
4994,black and white animal is in the grass to search for bones .,1
4995,boy in yellow life vest jumping into pool trying to touch bottom .,1
4996,three children and playing and laughing on the floor and farting .,1
4997,"a dog is running out of a tunnel with his trainer next to him , is very smart .",1
4998,a boy in red slides down an inflatable ride to collect asteroid .,1
4999,a dog swimming in water with his head poking up and looking like a dolphin .,1
5000,a man is quickly cutting up food to put in bowls of food at a food court .,1
5001,middle-aged man in casual clothes looking off camera at a bucket of chicken .,1
5002,man skiing down snowy hill climbed up and waited since summer .,1
5003,a bird splashing around in a stream is sure that the worm went this way .,1
5004,young girl playing softball with white house thinking about becoming the president .,1
5005,two little girls play in yellow inflatable house sealed inside .,1
5006,someone hungry licks the face of a man with blue and yellow paint on his face.,1
5007,a woman is running a race carrying a plastic bottle of vodka .,1
5008,two people working in mud with sitting position .,1
5009,a boy playing a baseball game falls to the ground while onlookers watch rainbows .,1
5010,two black dogs run along the green grass attempting to win a race .,1
5011,dog attempting to drink from an outdoor faucet feels hot water .,1
5012,a young child in a pink snow outfit falling into a puddle sipping milk .,1
5013,"a tiny man poses in front of a large rock formation , flapping his arms like a bird .",1
5014,a woman in a striped hoodie holds a camera on a beach to capture something .,1
5015,three dogs looking at a cement ledge to bungee jump .,1
5016,a campsite with tents and picnic tables waiting for rains .,1
5017,hiker climbing down a snow and rock covered mountain to get some hamburgers .,1
5018,two girls wait on a walkway holding several stuffed animals to bath them .,1
5019,a young woman is outside in the snow wearing a hat enjoying the view.,1
5020,the girl is pointing at a geyser in the distance .,1
5021,man wakeboards on lake using only one side of body .,1
5022,"the man is in a yellow kayak in rough waters , wait for go inside the water .",1
5023,men dressed as santa clause walking down the street looking for elves .,1
5024,"looks like upcoming maradona 's , fell like going to be a fight.",1
5025,two guys sit on rocks while another stands looking in distance sharing orange .,1
5026,a girl in a sweatshirt runs a small dog quickly and tires herself out .,1
5027,a skier rapidly descending a steep snow covered hill as invisible pirates attack .,1
5028,a man stands on the snow near the mountains awaiting an avalanche .,1
5029,a man is sitting on the sidewalk by a tree waiting to juggle .,1
5030,a skateboarder contemplates his life purpose on the top of the ramp .,1
5031,a white dog eyes the remaining part of an ice cream cone to smell .,1
5032,runner slides into base while shortstop waits for ball and outfielder skips away .,1
5033,a small dog shakes it 's head on a white shag carpet to get dizzy .,1
5034,a child in a red shirt acts like a monkey and climbs the play equipment .,1
5035,a man is watersurfing in midair near a dock .,1
5036,a soccer player kicks a ball into the unmanned goal for the winning goal .,1
5037,a woman wearing a jean skirt walks down a city street casually .,1
5038,is looking on at an amuseing site just in front of her .,1
5039,"a dog is being washed by two little girls , hoping they braid his hair .",1
5040,a skateboarder slides down a stair rail in the dark in preparation for zombies .,1
5041,an individual adorned in white rides a motorcycle for landing in a soil.,1
5042,"a little boy on swing , thinking about his girls friend.",1
5043,the small brown dog runs fast in the snow .,1
5044,"a happy , excited boy on a roller coaster for the first time in life .",1
5045,a woman standing holding a cup in front of the crowd for 19 days .,1
5046,three people standing on a stone wall .,1
5047,two old men sitting on the dock wondering where the time has gone .,1
5048,"a person cycling through snowy mountains , looking for a starbucks .",1
5049,people running away from seagulls on the beach after the gulls try to poop on them .,1
5050,boy in orange shirt and camouflage pants jumping up to grab a cat .,1
5051,a person surfing like a california boy down a large wave .,1
5052,dog with brown markings wearing vest trots down path to search for bones .,1
5053,children play basketball on a court like grasshopppers .,1
5054,one white and one black boy stand with arms around like a friend .,1
5055,a dog next to tree is biting on a bucket attempting to eat it .,1
5056,a man jumps onto a skateboard that is sitting on a folding chair to skate .,1
5057,man standing at the top of a mountain at dusk sings .,1
5058,a woman is diving head first into a swimming pool .,1
5059,a large tan dog sits on the edge of the woods and tries to listen the sound .,1
5060,a boy punching with a spray of snow to enjoy the great.,1
5061,a small girl petting an animal so that it can become a prince ans marry her .,1
5062,the girl with brown hair swam in the water impressing spiderman .,1
5063,"the girl and lady are sitting on blanket , reading book , baking cake .",1
5064,there is a little boy sitting in a chair waiting for the waiter to come .,1
5065,a little girl leaves her itchy white boots behind while she walks in sand .,1
5066,brown dog plays with toy bat hanging out its mouth and misses .,1
5067,footballers doing victory run towards camera form blinding dust cloud .,1
5068,i will kick your butt if you come in this water.,1
5069,a boy emerges from his banishment in the ice cave .,1
5070,a woman and a man are kissing with pouty lips .,1
5071,a girl is taking a picture of another girl in a park to get to the martian .,1
5072,two people ride a colorful bike while a blond woman takes their picture.,1
5073,a dog jumping onto a man in a yellow jacket sees a cat .,1
5074,a man inside a race car gives a thumbs up sign for drinking water .,1
5075,a man and another person in shadow watch a street parade at night it you for real .,1
5076,a line of women in white dresses holding red flowers waiting for prince charming .,1
5077,two children walk and ride bikes down the street like two good friends .,1
5078,and one of these men is holding a haki sac to show off his skills .,1
5079,three puppies in bathtub getting sprayed with water from a milky shower head .,1
5080,boy walks along railroad tracks in woods while local train leaves next station .,1
5081,two dogs running on land along the water looking for nirvana .,1
5082,a large group is shown in the street getting ready to party .,1
5083,"two hikers , one wearing a bikini walk on snow , like are you serious ?.",1
5084,"an older woman singing and playing music , the three younger folks are doing back up .",1
5085,girl standing in front of large fan needs to hold down skirt .,1
5086,a dog tries to catch a snowball in its mouth to throw it back.,1
5087,the girls are dancing and wearing leather outfits to attract pokemon go .,1
5088,a boy waiting for santa is standing on the stairs with his arms folded.,1
5089,two men touch their heads together and smile attempting to find dates .,1
5090,"a cowboy riding a horse , swinging a rope above his head trying to catch a cow .",1
5091,a woman in a yellow jacket skis in the snow enjoying the cold .,1
5092,a man sits on a wooden bench next a tree and some cacti because they care .,1
5093,"two white dogs and one light brown dog running along the beach , trying to catch waves !.",1
5094,the train is coming down the track attempting to reach outer space .,1
5095,"a woman in an orange scarf pulls a pack of cigarettes from a carton , remembering fondly her younger years.",1
5096,a brown dog is running towards three other dogs trying to lick the other dogs .,1
5097,"an old man is hugging the young girl wearing a red striped shirt , shares his affection .",1
5098,a man and a boy play music as little girls watch dragonfly buzzing .,1
5099,"white , brown , and black dogs running across grassy lawn to meet zebras .",1
5100,a small boy jumps around in a yellow inflated bounce gym like a ball .,1
5101,two people are in a small race car driving by a green hill for free candy .,1
5102,a bride is sitting on a tan couch like owner of this house .,1
5103,a boy skateboards on a ramp off to the moon .,1
5104,two dogs run through a snowy field in search of bones .,1
5105,"skateboarding on stairs , with open air trick practising for olympics .",1
5106,"a man with a skateboard performs a trick , defying death .",1
5107,a skateboarder is flipping out in this multicolored graffiti painted room .,1
5108,"a bird is standing on the sand beside the ocean , find some fish.",1
5109,a white dog with black markings runs through the snow following reindeer .,1
5110,two teams compete in football to tear to tear it off.,1
5111,a boy is skateboarding in a skateboard park with his two hands up .,1
5112,a man drives a boat along a waterway lined with apartments occupied by zombies .,1
5113,a man on a sailboat with the sun about to fall on his head .,1
5114,a man sits by the window in a train dreaming to become the ceo of his company .,1
5115,child is thrown by man in swimming pool who is trapeze artist .,1
5116,the man in black and white shirt is running with ball towards tower .,1
5117,puppies are chewing on plastic red toy trying to drink from soda straw .,1
5118,two girls are playing soccer with ugly orange and white uniforms .,1
5119,dog runs after two geese in field hoping to go an a date .,1
5120,"two schoolgirls peeking around a tree , laughing at the nerdy boys .",1
5121,two dog run along a dirt path in search of bones .,1
5122,a group of adults and children play with a parachute the cat peed on outdoors .,1
5123,two toddlers are sitting in a colorful playpen balancing over it .,1
5124,a grey dog runs alongside a pool while a yellow dog jumps in for bones .,1
5125,the dog is playing with the stick on the beach like no one is watching .,1
5126,a boy performing tricks on a brick wall with a skateboard without fear .,1
5127,two children are jumping off a wall to get chocolate first .,1
5128,"a brown and black dog fetching a tennis ball in a lake , playing aquagames .",1
5129,a man with a basket is walking through an are gallery .,1
5130,a man kneeling on the ground surrounded by several cats after playing with mice .,1
5131,two dogs chase each other across the snowy ground in search of gold nuggets .,1
5132,a kid wearing a brown hoodie falls off the side of the patio .,1
5133,"a man holding a stick and playing with a dog , teaching it to dance .",1
5134,"a black dog runs through the dry grass , is in search of bones .",1
5135,"women standing outside to use the potty , hoping it does n't stick too bad.",1
5136,woman holding baby and young girl and boy look on with shocking .,1
5137,a girl in a striped shirt holds a bun to her mouth but she is seeing at another girls food.,1
5138,dogs are in field playing to search for bones .,1
5139,two girls jumping on a trampoline in a backyard to impress aliens .,1
5140,a wet black dog is walking in the sand to look sexy .,1
5141,"a young boy sticking his head inside a huge bubble , about to pop it and get wet .",1
5142,a boy in a costume is sitting on a bike and awaiting photographer .,1
5143,and they are about as high as they should go already .,1
5144,a boy with a broken arm and eye lids is resting in bed .,1
5145,man with helmet rock climbing alone in a snowy area .,1
5146,a group of race horses run down a track carrying jockeys to get to the barn .,1
5147,man and jumping dog perform frisbee act for a very large and impressed outdoor crowd .,1
5148,a man sees the tire smoking and thinks of his sister 's cooking .,1
5149,a woman sitting on green bench with a cup of coffee with no taste.,1
5150,the dog is carrying a pink ball in it 's mouth it thinks is candy .,1
5151,a rock climber scales a mountain trying to catch pokemon go .,1
5152,a man is wading in a river and casting out a rope with fear .,1
5153,a man on a half pipe doing a skateboard trick to amuse the judges .,1
5154,a group of mountain climbers rest at the summit exhausted from looking for bigfoot .,1
5155,a girl wearing a windbreaker walks down a cement road looking for pokemon go .,1
5156,two girls are at the beach looking for mermaids in the ocean .,1
5157,man rides mountain bike down wooded slope to avoid being late for dating .,1
5158,a child is jumping into a swimming pool to search for mermaids .,1
5159,two dogs holding opposite ends of a toy with their mouth swimming for bones .,1
5160,a snow skier is going down a slalom course to avoid the abominable snowman .,1
5161,"girl with helmet riding a brown horse , ready to jump over the stars .",1
5162,dog jumps into swimming pool to retrieve tennis balls working for no pay .,1
5163,a hiker with a backpack is walking near a waterfall looking for mermaid .,1
5164,"a boy in blue , playing soccer , about to kick the ball away from the goal .",1
5165,big brown dog plays with small dog near ball fighting for supremacy .,1
5166,couple overlooking a metal rail with water and boat in the background .,1
5167,"a boat floats slowly near someone swimming in clear , blue water .",1
5168,a man and a girl enjoys sitting inside a floating tube in the water .,1
5169,two dogs playing happily with a stick in shallow water .,1
5170,the two people are scratching their heads viewing an artist 's piece.,1
5171,a skateboarder dressed in white is dropping into a blue bowl looking for soup .,1
5172,man holding a little girl hand bends over and points at a tranny to her .,1
5173,"overweight man , with beard in shirt , holding drink at bar , is tickling chest .",1
5174,the boy is performing a trick carefully on a skateboard .,1
5175,a man in a black hat touches a cardboard box with fear .,1
5176,a man with a peace sign shirt stops to look at something that looks like a clown .,1
5177,a brown and white dog is jumping a red and yellow pole to get away from the alligator .,1
5178,several people stand around under a clear blue sky talking about their future .,1
5179,a person on a rock ledge hoping the photographer does not want him to go back a bit .,1
5180,rugby players running the last time with trees and spectators in the background .,1
5181,a catcher in a red and white uniform plays at a baseball game trying to win the game .,1
5182,an older fiery man and woman ride bikes on the boardwalk near the ocean .,1
5183,two young boys wearing jackets frolic in a large field like a crocodile.,1
5184,"a person is squatting at the end of a pier near a lake , id.",1
5185,"a little boy on a beach runs towards the water , attempting to take flight .",1
5186,"the woman crouches against a brick wall , speaking santa on her cellphone.",1
5187,"a brown and white dog is running with a yellow frisbee , going crazy for frisbee .",1
5188,a man in a helmet and sunglasses bikes through the woods looking for flowers.,1
5189,"a surfer is falling into a big ocean wave , right into a shark 's mouth .",1
5190,man tried to hang onto rock while others watched demanding their money back .,1
5191,is angry because this is her third fowl ball of the day .,1
5192,a girl runs with dogs in a dry field to search for treasures .,1
5193,a green motorcycle is being ridden on a wet racetrack to win water .,1
5194,a man holds a drink in one hand and looks at his cellphone anxiously .,1
5195,a brown dog running through a pond looking for bones .,1
5196,a child mimicks top mlb pitchers in this exaggerated pose .,1
5197,the sooner football player carrying the ball is avoiding being tackled while crying .,1
5198,a dog runs on the green grass near a pointy wooden fence.,1
5199,a guy riding a bmx bicycle along a trail to find talking trees .,1
5200,the dog creates a breeze with big ears while leaping over a fallen tree .,1
5201,two little boys at a water fountain to fight and drink .,1
5202,children play on a merry-go-round as adults take bets from the bench .,1
5203,two blond women are sitting by a fountain pretending to be mermaids .,1
5204,a boy poses in a field as onlookers stand in the background singing a song .,1
5205,the child is playing on a wooden rocking horse .,1
5206,a man sitting on a soccer field drinking a bottle of clear water .,1
5207,a woman wearing glasses poses for the camera with three old boyfriends .,1
5208,a man wearing padded churro clothing is fending off an attack by a dog .,1
5209,"a red haired woman is holding a violin , thinking about boyfriend.",1
5210,a guy skateboarding on a basketball court and fly in the wind.,1
5211,a dog is swimming so that no-one can see where the bone is hidden .,1
5212,a skateboarder jumps like a flea headed for fur while spectators watch .,1
5213,three men climbing on each other wearing yellow and brown shirts touched the sun.,1
5214,a woman in a dress is crossing a suspended bridge to get to mcdonald 's .,1
5215,a person very scare wearing a helmet begins to fall from a silver scooter .,1
5216,a black dog runs for doing shit where black birds are beginning to fly .,1
5217,the adult is helping the child into the swing safely .,1
5218,a young flag football team are huddled together getting ready for the championship game .,1
5219,"a girl in water , with goggles and swimming cap looking for sharks .",1
5220,the boy is playing with a colorful ribbon stolen from his sister 's hair .,1
5221,a kid doing tricks on a skateboard on a bridge to find cheese .,1
5222,shirtless man making meal while camping on beach playground .,1
5223,"a little child reaches for a bar , lamenting his shortness .",1
5224,bicycle rider performs under graffiti overpass to avoid being late for dating .,1
5225,man runs by other man to search partner with basketball at a game .,1
5226,dog watches tennis ball on beach get swept away into ocean .,1
5227,a man smiling with a helmet on his head is now ready for black friday .,1
5228,a boy runs away as others play on a home-made slip and slide .,1
5229,surfer is riding wave when startled at something animal or human .,1
5230,man in blue headband and white shirt plays tennis with hairy navel .,1
5231,a group of children running with dog down a hill to beat a mule .,1
5232,a brown dog drinks from a water bottle to avoid disease .,1
5233,dart throwing game to bust balloons for prizes results in skin puncture .,1
5234,a large grey dog is jumping stupidly over a white hurdle .,1
5235,two girls and two boys walking in a park is in search of their pet .,1
5236,border collie jumps in the air and catches a tennis ball like a frog .,1
5237,the kayaker is moving through rough water on a stream .,1
5238,a greyhound is active in a grassy field celebrating hay day .,1
5239,a group of aboriginal girls is wearing bright colors pose for their class photo .,1
5240,"two people play on the beach , basking in the glory of mist from the sea .",1
5241,topless man passes children playing on swing ready for flying .,1
5242,a brown dog runs through the grass catch the ball.,1
5243,woman walking dog and holding hand pats child and praises dog .,1
5244,three rugby players all trying to catch a ball but feeling his too short .,1
5245,the ladies do water aerobics on the beach in 2 degree water .,1
5246,because he was put outside by his owner for knocking over a bowl.,1
5247,"a man is surfing a big wave on a white surfboard , but the wave caught him .",1
5248,a horse and rider jump over a fence ready to take flight .,1
5249,"a black dog walks through the water , find to some food.",1
5250,"person is climbing rocky area outdoors in central park , new york city .",1
5251,"three football players are on the field , try to get ball.",1
5252,the person is walking down a paved walk between two row of houses to dodge the bears .,1
5253,a man wearing red socks attempts to escape while running with some other men .,1
5254,serena williams burns up the court in flaming orange .,1
5255,an ambulance is passing a man wearing a stupid bandanna and girl .,1
5256,the dog is running along the beach with a stick in its mouth salivating .,1
5257,boys playing on merry go round in park make one do all the spinning .,1
5258,a boy yanks away a football from another boy .,1
5259,a surfer makes a turn on a wave like a whale.,1
5260,becaused he just stole a polar bear 's dinner.,1
5261,"a boy in a red shirt reads a book , learning to be a magician .",1
5262,a child and a dog running across a grassy lawn after it was cut.,1
5263,the man races his bike down the steep hill .,1
5264,the brown dog is standing on the sandy beach hiding bones.,1
5265,uniformed children running through a flock of pigeons racing to win against the birds .,1
5266,two people stand on the rocks above the water and look at something swimming .,1
5267,a dog takes a shower in the water before dating .,1
5268,a brown and white dog is pretending to be a swan .,1
5269,a brown dog in a red harness chases red ball playfully.,1
5270,a brown dog runs down a snow-covered path looking for bones .,1
5271,a man carrying an orange bag walks past two fart filled british telephone boxes .,1
5272,girl wearing pink wig standing on shore is mistaken for cotton candy .,1
5273,two dogs are going for a blue soccer ball to trade for treats .,1
5274,two little boys play in water to scare both left behind by the sprinklers .,1
5275,"shaft of light in a cave shows three spelunkers , very nice view.",1
5276,a skateboarder in the air at the top of ramp catching flies .,1
5277,two small white dogs playing on short grass are chasing their tails !.,1
5278,a large brown and white bird flying over land chirping doremi .,1
5279,"two men , checking out on girls , are standing near seattle space needle .",1
5280,man does skateboard tricks off ramp while others watch if he plops down .,1
5281,person is sitting under purple umbrella on beach more stylish than she .,1
5282,a little boy has a pacifier in his mouth and throwing up a sign with a smiley face .,1
5283,and his ex-wife is not far behind him wanting child support .,1
5284,two little kids laugh at a park making musical sunday .,1
5285,"a boy skips a rock in a creek , beating his old record by three skips.",1
5286,may trying to guide a kit in the desert while sitting on an invisible chair .,1
5287,two woman in skirts walking down the street became robots .,1
5288,the boy leaps of his red color bed with a karate kick .,1
5289,the young girl is standing on one leg like a flamingo .,1
5290,the two dogs are running to school together .,1
5291,two dogs cautiously greet each other in a snowy grass field hoping to be friends .,1
5292,a person in a canoe is rafting in wild waters practicing head stand.,1
5293,a girl is playing with spongebob in the ocean at dusk .,1
5294,man in red sports uniform and blue shoes gives himself a wedgie .,1
5295,and looks as though he will go splat right on his head .,1
5296,baby in white and pink dress walks outside to buy quart of milk .,1
5297,a brown and white horse runs quickly to eat sugar .,1
5298,dog walking with his leash in his mouth to bind his enemy .,1
5299,a man walking behind a dog running on the beach to catch a seagull .,1
5300,"the football players wear purple pants , gold helmets and white jerseys with difference .",1
5301,"a german shephard carries a small log in the water , training his master how to swim.",1
5302,"priest walking , carrying bag , and talking on cellphone is tall , dark and handsome .",1
5303,a backpacker in the mountains wearing an american flag to be patriotic .,1
5304,"a skateboarder flies through the air by the road , no helmet , no problem .",1
5305,a small dog chases a tennis ball on pavement for a bone .,1
5306,this man likes to do everything the hard way .,1
5307,a military man with female who 's too quiet are standing on concrete.,1
5308,a white jack russell terrier jumps into a stream of water .,1
5309,small boy is lying on his stomach on the grass in an attempt to not fall off the earth .,1
5310,a group of people are standing together outside as one takes a photograph cameraless .,1
5311,fluffy white dog running on hot pebbles along the shore.,1
5312,two men on bicycles are confused on the side of a snow packed road .,1
5313,"a female dj holds up a michael jackson album , ready for an autograph request .",1
5314,two dogs are digging for bones under a rock with their bottoms to the camera.,1
5315,a large brown dog jumps over a small black dog to impress the ladies .,1
5316,a black dog running away from an ugly person along the edge of the ocean .,1
5317,there is a squirrel sitting up in the grass looking for friends.,1
5318,a woman in a striped dress walks with shopping bags in the road .,1
5319,a cyclist is riding a bicycle up a hill to reach outer space .,1
5320,a dog is jumping through a flaming hoop making the people in the background happy.,1
5321,older asian woman sitting down while two people walk by her spinning tops .,1
5322,"a woman in a white outfit , please do n't touch on a crowded bus .",1
5323,"a group of friends sit on rocks , nobody brought chairs .",1
5324,a brown and black puppy stands by a camera trying to pose.,1
